smiles,gap_eV
N=C1NC2C3OC12C=C3,6.119665622711182
CC1(O)C(O)C1CCO,8.125846862792969
N=C1OCC2CC2C=C1,6.37910270690918
CCC12CC3CC1(O)C23,8.403230667114258
C(N=C1CCO1)C1CN1,7.3807525634765625
CC12OC3=NCC1C23O,5.881585121154785
CN(C)C(=O)COC=O,6.463550090789795
CC1CN1C(=O)C1CN1,6.543220043182373
CC(O)C1=CC=NO1,6.592372894287109
CC12CC1(C)C(C2)C=O,5.944705486297607
OC(CCCC#N)C#C,7.8723273277282715
CC12CCC(O)C1C2O,8.180792808532715
CCC1CC=CC=CC1,5.332040309906006
OC1(C=O)C2C3CN3C12,5.595372200012207
CC1C2C1C1(C)CC2C1,9.049461364746094
CCC1OC(=NC)C1O,7.300917148590088
CC1OC2CC2(O)C1C,8.214323043823242
COC12CC3(C)C1OC23,8.465780258178711
CC(=O)CCCNC=O,5.97943639755249
CC12OC1C1CC2C1=O,6.258498191833496
CC12CC(C1)C1(CC1)O2,8.633161544799805
CCOC1CC2C(C)C12,8.715936660766602
CC1C=CC(=O)C1C#C,5.127223968505859
CCC1CC(C=C1)C#C,7.040219783782959
O=CC1C2CC1C1OC21,6.184201717376709
C[NH+]1CCC1C([O-])=O,6.203397274017334
O=CC(=O)NCC1CO1,4.967159271240234
CC1=C2CC3OC(C1)C23,5.448785305023193
CC(=O)CC(=O)CC#N,5.641191005706787
CC1=C(O)N=COC1=N,4.9021759033203125
CC1CCC(O)C1C=O,6.066803932189941
CCC(O)CC1CCC1,8.923855781555176
N=C1CC2(CCO2)CO1,7.429611682891846
CC1C2CC=CCC1O2,6.928194522857666
OCC12CC1C1COC21,8.4085111618042
CCCc1cc(n[nH]1)C,6.824429988861084
NC1=NCC2COC1O2,7.010781288146973
C#CC(=NO)CC1CC1,5.647495269775391
CN=C1CC2(CC2C)O1,7.336662769317627
CCc1c(onn1)C,6.172165393829346
CC(C)(C#C)C(O)C#N,7.863504409790039
O=CCC(C#C)C1CN1,6.033595561981201
N=C1OC2CC1C2C#C,7.507870674133301
CC1OC1(C#N)C1CO1,7.650952339172363
CCOC1(C)C2CC1C2,9.013646125793457
CC1C(NC1=O)C(N)=O,6.1870527267456055
C1CC(=O)CCOC1,6.126572132110596
C1COC(=N1)C#CCO,6.144430160522461
CCC1N2CC3C2C13C,7.813104152679443
OCC#CC12CN1CC2,6.910253047943115
CC1=CC=CCC(=O)C1,4.7078657150268555
CCC(O)C1CC1C=O,6.237016201019287
COC=NC12CN(C1)C2,6.366297721862793
OCC12CC1CCC2,8.820657730102539
CC12OC1C1OCOC21,8.337646484375
CC1=CN(C=O)C(=N)O1,5.4068684577941895
CC(=O)C(C#C)C(N)=O,5.429934501647949
Cc1cnn2c1CC=C2,5.33256721496582
CC1COC1C1(C)CN1,8.18641185760498
C1CC1CN=CNC=O,6.192782402038574
CC1C2CCC12C(N)=O,7.040823936462402
CC1COC(=O)C1(C)C,7.28025484085083
C1CC23CC4C(C12)N4C3,8.380253791809082
CCC(=NO)CC#CC,6.332131862640381
C#CC(=O)CCCCO,5.735415935516357
CC1CC11CC(O)C1=O,5.88004732131958
CNC1=C(N=NO1)C#C,4.9795122146606445
COC(C)(C)C1CCO1,8.40505313873291
NC(C#N)C1(O)CC1O,7.480736255645752
OCC12CCC1C2C#C,7.704256534576416
COCC12CN1C(=O)C2,6.490095138549805
C1OCC2OC1C1OC21,8.670466423034668
O=CNC(CC#C)C#N,7.048569679260254
CC1C2CCOC(=O)N12,7.584774494171143
O=CC1COC(C1)C=O,5.573724746704102
CN1CC11C=CNC1=O,5.821138858795166
C1CC2CC1COCO2,8.87019157409668
O=C1CC2NC2CN1,6.984553813934326
COC(=O)C(C)(N)C#C,6.863097667694092
CC1C=CC2OCC12C,6.727029323577881
OC1(CCOC1)C1CN1,8.317253112792969
COC(=O)c1[nH]ccn1,6.030180931091309
CCOC1CC2OC2C1,8.783872604370117
OC1COC2CCC12O,8.168562889099121
CC1CC(CO)OC1C,8.697831153869629
OC12CC3C(C1)C3CC2,8.903221130371094
CCCC1(CO)OC1C,8.577302932739258
CC1(C#N)C(O)C1O,7.619702339172363
CC1=CCC2(C)OCC12,6.742987632751465
OC1COC2=CON=C12,6.416495323181152
CC1C2CC(O)CCN12,7.823624134063721
CC#CCC12CCC1N2,7.772695541381836
OCC1CC2CC(O)C12,8.450947761535645
CN=C1OC2(CC12)C#N,6.840575695037842
N=C1OCC1C1CCO1,7.600907325744629
OC1C2OC3COC3C12,8.139152526855469
OC1CN2CC3NC3C12,7.6578168869018555
CC(C1CO1)C1(O)CC1,9.00058364868164
O=CCC12CC3C1OC23,6.0093512535095215
C1CC2CC3OC(C2)C13,8.685317039489746
O=C1CC(NC=C1)C#N,5.064147472381592
CC1(O)CCOCC1=O,5.903404712677002
COCc1c(c[nH]n1)N,6.364617824554443
C1CC1OCCCC=O,6.153206825256348
CC1(C)C2CC1C2(C)O,8.839560508728027
CC1(CC#N)CCOC1,8.008076667785645
CC(=O)C1CC(CO)C1,6.1580491065979
N=C1OCCCC2OC12,7.442202091217041
N#CC1CC2CC2CO1,8.001964569091797
CCC(C)(C#N)C(C)=O,6.624566078186035
CC1CC2(C)CC3C1C23,9.063111305236816
CCC1C=CC(C)C1O,7.103481292724609
CC1N=COCC1(C)O,7.370087146759033
NC1(C=CCC1O)C#N,6.8508381843566895
CCOCC(CC)C#N,8.483094215393066
CN=C1OCC1C(C)C,7.376359462738037
COC(C)(C#N)C#CC,7.707039833068848
CC1C2CCC2NC1=O,7.175023555755615
COc1c(cco1)N,5.906314849853516
C1C2OC2C2=C1NC=N2,6.375731468200684
CC1OC11C2C3CC1C23,9.161589622497559
CN(CC#N)C1COC1,7.098432540893555
NC12CC(OC1)C2C#N,7.25300407409668
CC12CC(C1)C=C2CO,6.515627384185791
CN=C(NCC#N)OC,7.0886945724487305
COC1C(O)CC11CC1,8.206544876098633
CC12CN1C1CC2(C)C1,8.07437801361084
O=CC1C2C3N=CN1C23,5.603613376617432
OC12C3CN(C13)C21CC1,7.98331880569458
CC1CC11CC2CN2C1,8.342196464538574
CC1(CC1)N(C=N)C=O,6.088212490081787
OC12C3CC1OC23C=O,5.846258640289307
CC1C=CCCC1(C)C,7.184447288513184
C1C2C3COC1CN23,8.43315601348877
CCC1OC1C1CC1O,8.817855834960938
CC(CO)(CO)C1CC1,8.782240867614746
CC(O)COC(=N)C#C,6.956690788269043
CCC1OC1(C=O)C#N,5.752243518829346
CC1(O)CC2(O)CC12,8.471585273742676
OCC1(CN1)C(=O)C#N,5.405387878417969
COC(C)(C#N)C(N)=N,7.131432056427002
CN1CCc2c1[nH]cc2,5.801296710968018
CC(CC(C)=NO)C#C,6.761911392211914
CC1CC2CC2C(C)=C1,6.727749824523926
COC1CC11CC2CC12,8.630228996276855
CCCCC1=CCCC1,6.96350622177124
c1c(c(c([nH]1)O)N)CO,6.079772472381592
COC(=O)C(C)C#N,7.175633430480957
OC1C2OC3C(O)C1C23,7.786619186401367
CC(C)(C)C1(CCC1)O,8.588600158691406
O=C1CC2CC3OCC123,6.196540832519531
O=C1CC2(O1)C1CC2O1,6.92567253112793
CC12CCC1COC2=N,7.438156604766846
CC(O)C12COCC1O2,8.480934143066406
CC12CC(C1)(CC2)C=O,6.0811638832092285
C1C2C1N1CC3OC2C13,8.01988697052002
CC(C1CN1)C(C)=O,6.015848636627197
CCc1cocnc1=O,5.133686542510986
CC1(CO)CCC=C1,7.105401039123535
O=CC12NC1CC21CO1,5.803703784942627
COC(CO)C#CC=O,5.46709680557251
O=C1OC2CC1CC=C2,6.227173805236816
CC1C2OC1(C=O)C2C,5.819451332092285
OCC12CCC1(CO)N2,8.224774360656738
O=CCC1OC1C1CN1,5.957903861999512
Cc1c(c(no1)N)C=O,4.851896286010742
CCC(O)COCC#N,8.014458656311035
CC12CC3C1C2(O)C3=O,6.241244792938232
CC1(C)NCC(O)C1=O,5.846540451049805
CCC(=N)NC(=O)C=O,4.766903400421143
C1CC11C2C3CC1CC23,9.269165992736816
CC1(C#C)C2OC(=N)C12,6.786060333251953
CC1CC=CC(C1)C#C,7.007054805755615
CCCC12CC=CC1O2,6.917900085449219
CN1CC11CC(C)(O)C1,8.206464767456055
CCC(CO)N(C)C=O,7.200003147125244
CCc1c(ocn1)N,6.0127949714660645
Cc1c[nH]nc1C2CC2,7.037650108337402
N=COCC1COC1=N,6.767960548400879
CC1OCC23CC(O2)C13,8.270176887512207
CCc1ccoc1CO,6.225274085998535
CN=C1ON=CC(N)=N1,4.44854736328125
C1NC11C2C3N2CC=C13,4.243930339813232
COC(=O)C1CC(C)C1,7.348566055297852
CC(O)C1=CC=C(N)O1,5.8847761154174805
C1CN1c2c(nn[nH]2)O,5.974269866943359
COCCc1ccno1,6.433514595031738
OC1(C#N)C2NC1C2=O,6.109079837799072
CC1(CC([O-])=O)C[NH2+]1,6.96295166015625
COCCC1CC1C#N,8.330183982849121
ON=C1C=CC2CC12,5.653103828430176
O=C1NC2CC2C2CN12,6.979918956756592
O=CC1=CC2C3CN2C13,4.7096266746521
Cc1ccn(c1)C=O,5.163431167602539
CC1COC(CO1)C#C,7.560276508331299
Cc1c(nc([nH]1)OC)C,6.167046546936035
CC#CC(C)(O)C=O,5.917643070220947
CCC(=O)C12CN1CC2,5.4559736251831055
CCC1C2CC2C1CO,8.69155216217041
CC1C2COC(O2)C1O,8.5082426071167
CC1CC2(C)CC1C2O,8.818563461303711
OC12CC3C4CN(C14)C23,7.862963676452637
c1c(cnc(n1)C=O)N,4.189537525177002
c1cnoc1CC2CC2,6.384899616241455
OCC12C3CC1(O)CC23,8.29195785522461
Cc1c(nn(n1)C)C#C,5.4981369972229
COC12CN3C1CC23C,8.295897483825684
N=C1OCC=C1CC=O,5.256523609161377
CC1CC2C1=CCC2=O,5.709980010986328
CC(C)(C#N)C(=O)C=O,4.333915710449219
CC12CC(O)(C1)CC2=O,6.269327640533447
C1C2C3C4C5C(C2N15)N34,7.665237903594971
CC12COC1C=CC2O,6.670948028564453
OC1=CNC=C1OC=N,5.817874431610107
Cc1coc2c1CC=C2,5.149160861968994
OC1=C(OC=N1)C1CO1,6.084666728973389
CCCC1NC1CC#N,7.8109307289123535
NC1=NC2C(O)C2CO1,6.633782863616943
CC[NH+](C)CCC([O-])=O,7.067616939544678
CC1OC1C(=O)N1CC1,6.958103656768799
CC1OC1C1CCCC1,9.224248886108398
CC12CC(=O)C1C2CO,6.191836833953857
CC12CC1(COC2)C#N,7.387131690979004
CC1OCOC1C(N)=O,7.208563804626465
CCC1=NCC(C)O1,7.440286159515381
CCC1NCC(=O)C=C1,5.142767429351807
CC1C2CN2C1CC=O,6.104862689971924
OCCCC12CC1CO2,8.47128963470459
C#Cc1cc([nH]c1O)N,5.611752033233643
OC12CCOC1C2C=O,5.746031284332275
O=C1CC2(N1)C1CC2C1,6.700383186340332
CC1CC1N1C=CN=C1,6.523440361022949
CC1(C)C2COC1C2O,8.367769241333008
OC1CC23CC(C2)CC13,8.665037155151367
CC(C)C12CC(O)(C1)C2,8.869603157043457
COC1COC1(C)C=O,5.759646892547607
CC1=CC2NC2(C1)C#N,6.266162872314453
CC1C(O)C=CC2CN12,6.172301292419434
CC(C)(C#CC=O)O,5.661164283752441
CC(=O)C1(CC1)OC,6.005692958831787
C1C2CC1N=COCO2,7.0141119956970215
CC1C(C)C1(C)CC#C,7.930130481719971
COCC1CC2C(C)N12,8.187758445739746
O=CC12CC(CO1)CO2,5.97812032699585
O=CC12CC1C(=O)NC2,5.835552215576172
O=C1CC(N=CN1)C#C,5.948507785797119
CC12CC(CO1)C=CC2,6.8198699951171875
O=COC1C2CC(=O)C12,6.167949199676514
CC#CC(O)CN1CC1,7.408227443695068
CC1OCC11CC2OC12,8.655932426452637
O=C1C2CC1(CC#N)O2,6.58018684387207
CC1(C)CC2C(C=O)N12,5.613386631011963
CC1C2N3CC2(CO)C13,8.024901390075684
CC(CC#C)C(=O)C=O,4.281499862670898
CCCOC(C=O)C#C,6.081435203552246
C1C2CC3CCC3=CC12,5.697657585144043
COC1C(O)CC11CN1,8.068263053894043
OC12CCC(OC1)C=C2,6.76911735534668
CC1CC=CC(=O)N1,5.785857200622559
CC1OC1C(=O)CC=O,5.598514556884766
CCC1COCC11CO1,8.71324348449707
CC1=C(C)C(CO)CC1,6.69777250289917
C#CCC#CC1COC1,7.482329845428467
CCN1CC(C=O)C1=O,5.420093059539795
OC12CC=C3CCC1C23,5.410927772521973
CC1CC2OC2C1O,8.92193603515625
O=C1CCOC2CC12,5.8897385597229
CC1OCC2OC3C2C13,8.346877098083496
C#CCc1c(onn1)N,5.85287618637085
CCCC(OC)C#C,8.010284423828125
CCN=c1[nH]cc(o1)N,5.689357757568359
CC1=CC(=O)OC2CC12,5.888404846191406
CC1=CC2(CC1N2)C=O,5.278512477874756
[NH3+]CC1=C([O-])C(O)=CO1,5.0268473625183105
CC(O)CCNCC#N,7.411300182342529
CCN=COCCC#N,7.514323711395264
O=C1C2CCC1OCC2,5.8825602531433105
CC(=O)C1(C)CCC1O,6.117664337158203
C1CC23OC=NC2C3O1,6.815803527832031
O=C1CC(CCC#C)O1,7.359579563140869
OCC12C3C1N1C3CC21,8.083585739135742
C1OC2OCC1C=C2,6.845109939575195
CC12CC3C(N13)C2=O,6.39619779586792
O=CC1OC2CC1C=C2,5.688138961791992
CC1C(O)C=CC11CC1,6.725292682647705
CC12CCC3CC1(O)C23,8.407132148742676
O=CC1CC=CC2NC12,5.866875171661377
CCC1OCC1(C)OC,8.49573040008545
OC1=C2CCN2C(=N)O1,6.0053277015686035
CNc1cccc(c1)N,5.375205993652344
CN1C2C(O)C1C2C=O,5.557157039642334
C1C2COC3CC2C13,8.858475685119629
CN1CC(NC=O)C1=O,6.003227233886719
CC(C)C(C)(CO)C#N,8.635552406311035
CC1COC(=O)C=C1,6.094423294067383
OCC12C3C4NC1C4N23,8.037678718566895
CCC1CCC(=O)C1,6.091510772705078
CNc1cc(c[nH]1)C#N,5.6746296882629395
COC12CC1NC2C#C,7.048201560974121
CN1C2CC(CCO)C12,7.987123012542725
C1CN1C1=NCC2NC12,5.906219005584717
NC=[NH+]CC(=N[O-])C#N,4.155224323272705
CC12CC(C1)CC2(C)O,8.716277122497559
OC1C2CC1N=COC2,7.014649391174316
CC#CC(=O)N(C)C=O,5.846061706542969
C#CC12CCCC1CO2,7.568563461303711
c1c[nH]c2c1NCCN2,5.857025623321533
Cc1c(c(co1)N)C#N,5.543835639953613
OC12C3C1C1CC2CC31,8.678573608398438
CC1C2C3C4OC4C2N13,8.212355613708496
CCC(C)(CC#C)OC,8.155959129333496
Cc1ccnn1C(C)C,6.83417272567749
CC(OC=N)(C=O)C=O,5.869053840637207
CC1OC2C(C)OC12,8.498809814453125
CC(C=O)C(C#C)C#C,5.957808971405029
CCc1ccc(o1)C#C,5.507069110870361
CC1C2CC3CC2C13O,8.583029747009277
CC(O)(C#N)C(N)C#N,7.585239410400391
O=C(OCC1CN1)C#N,5.927257537841797
CC1CC2(C)OC2(C)C1,8.552431106567383
C1CCC(=NO)C=CC1,5.904139995574951
COc1ncc(=O)[nH]n1,4.930938243865967
Cn1c2c(cn1)CCN2,6.256535530090332
CC1(CO)CCC1=NO,6.758620262145996
CC(C)(C)OC(=O)CN,7.139833927154541
OC12C3NC3C1NC2=O,6.536217212677002
N#CC1C2NCC3C2N13,7.303958415985107
O=C1OC23CC12CC=C3,5.97139310836792
CCC12CCC1OC2=O,7.159265518188477
CC1COC(C)C11CO1,8.687745094299316
CC(C)C(C#N)C(C)=O,6.326961994171143
CC1C2N=CN3C2C13C,6.444292068481445
C(CCO)CNCC#N,7.368079662322998
CC1NCC1(C#C)C#N,6.7950439453125
O=C(C#N)C1COC=N1,5.604467391967773
[O-]C(=O)CC1=[NH+]CCN1,5.606118679046631
O1C2C3C=CC4C1C2C34,5.6620988845825195
CN1CCCCNC1=O,7.601248741149902
CC(O)C1COC=N1,7.3824663162231445
OC1CC1C12CC(C1)C2,8.797508239746094
CC(=NO)C(C=O)C#C,5.480113506317139
CCC1(CC1)C(=O)NC,7.380463600158691
OC1C2CC3N2C13C#N,7.238968849182129
C1C2CN=C3OCOC123,6.714291095733643
[O-]C(=O)C1CC2(C[NH2+]2)C1,6.633344650268555
OC(C#C)C(=N)N1CC1,6.758559703826904
CCC1(NCC1=O)C#N,5.683278560638428
CC1C(C=O)C1(C)C#C,5.963031768798828
OC1CC(CC1O)C#N,8.032780647277832
CC12C3C1C1C3C3C2N13,7.998046875
C1CC23CC4OC2C4C13,7.856883525848389
COC1C2CC(=O)C1N2,5.757723331451416
OCC12C3NC1COC23,7.6373419761657715
C(C1OC2CC12)N1CC1,8.406914710998535
CC(=O)OC1(C)CC1O,7.453470706939697
c1c[nH]c2c1c(n[nH]2)O,5.697878360748291
CC1C=CCOC1=N,6.751234531402588
OCCN1C2CC2C1=O,6.865731239318848
C1COC(O1)C2COC2,8.68426513671875
CC1(CC1)c2cnn[nH]2,6.463942050933838
COC(=O)C1(CC1)C#C,7.030694961547852
CC1(C)OC2CCC1C2,8.65234375
CC1OC(C)C2(C)NC12,8.455628395080566
CC12CCC1(CO)CC2,8.750099182128906
C1C2C3CN=COC2C13,6.556766986846924
COCC12CN(C1)C2C,8.288904190063477
CC(=O)C1(COC1)NC,5.916263580322266
CCC1(CC)NC1C#N,7.4623918533325195
CC12CCC1NC2C#N,7.250233173370361
OCCC1CC2CN12,8.301013946533203
OC12C=CCC11CC2C1,6.863043308258057
C1CC1CC(=O)CC#N,6.205473899841309
CC(O)C1OCC11CO1,8.418798446655273
COCC#CC(O)C=O,5.7568359375
CC1CC23CC12N=CO3,6.610931396484375
CC(=O)CC(=O)C(=N)N,4.920923233032227
CCC1C=CC2C(C)C12,6.843938827514648
CC12CC1COC=NC2,7.047661304473877
CC1CC(C#C)N2CC12,7.571929454803467
O=CC1=CNC2CCC12,5.011752128601074
CC1(CO)CCC11CC1,8.784879684448242
CC1CC=CC(O)C1,7.071512699127197
OC12C3NC1CC(=O)C23,5.8595967292785645
NC1(CC1O)C#CC#N,6.019728183746338
CCC(C)(O)C(N)C#N,7.992309093475342
c1c(c(c([nH]1)N)CO)O,5.988636016845703
CCCc1cnoc1N,6.088654041290283
COC1CCNC1C#N,7.116276741027832
CC1OC=NCC1C=O,6.124873638153076
c1c(cnc(c1N)O)N,5.055881500244141
CCC12NC1CC2C=O,5.841331958770752
C1C2CC34COC23C1C4,8.142293930053711
O=CCOC12CC1OC2,5.784074783325195
OC1C=CC2(O)COC12,6.511735439300537
COC1C2CC(C2)C1O,8.666217803955078
O=COCC1COC=N1,6.4612016677856445
CCc1c(con1)N,6.023950576782227
C(C1CO1)C1=NNC=C1,7.283817291259766
CCc1c(cno1)CO,6.303964614868164
NC1=CC(=N)N=C(O)O1,5.776016712188721
C#CC1OC2C3OC3C12,6.953179836273193
CN1CC1COC(N)=O,7.6235737800598145
Cc1c(c[nH]c1CO)N,6.167320251464844
O=C1NCCC11CCO1,7.020350456237793
COC1CC2(C)CC1O2,8.690062522888184
CC12CN1CC(C2)C#N,7.431498050689697
CC1(CO)CCNC1=O,7.29400110244751
NC(C#N)C1CC1CO,7.651264190673828
CC1(CCCOC=N1)C,7.426431655883789
CC(=N)N(C)C(=O)C=O,4.733619689941406
CC1(O)CC11CC2CN12,8.058472633361816
NC(=O)N1C=CCC1=N,5.718717098236084
COC1C([NH3+])C1C([O-])=O,6.3242506980896
C1NC1C1=NCCO1,7.037320137023926
OCCC(C#C)C1CN1,7.746634006500244
OC1C2CCOC1CO2,8.394505500793457
CNc1cc(co1)OC,5.908784866333008
CCn1c(ccn1)O,6.776974201202393
CC1=CCC(=O)N1C=N,5.6590166091918945
C(C1CO1)C1CC=CC1,7.312467575073242
CC1(CC1)COC2CC2,8.738088607788086
C1CC1(C=O)C2(CC2)O,5.8825364112854
OC1CCCC2(CC2)C1,8.854731559753418
C1C(CN1C=O)NC=O,6.141540050506592
C1CC11N=C2NC3C2C13,4.9275898933410645
CCC1CC=CC(O)C1,7.099183559417725
CC1(OCC1O)C1CO1,8.695680618286133
CC1=NC(OC=N)=CO1,6.242498874664307
C1CC11COCC2OC12,8.884666442871094
C1CC23COCC2(C1)N3,8.280115127563477
OCC(=O)N1CC1C=O,5.873823642730713
CCOC(C)CCC=O,6.271775245666504
COCC1OC2(C)CC12,8.539655685424805
CC1=CC2NC2COC1,6.5649943351745605
c1cocc1OCCO,6.422202110290527
CC12OC3CC1C2C3,8.602102279663086
C1C=CC2(O1)CC(=O)C2,5.60307502746582
CCCN(C=O)C=O,5.8409342765808105
OCC1(C=O)C2CC1O2,5.7561354637146
COC1C2COCC1N2,8.090946197509766
OC1CC(=O)CC2CC12,6.091950416564941
O=CC12CC3C(C1)C3C2,5.984076023101807
O=C1C2C=CC1C21CC1,5.798862934112549
CC12CC3CC1C1C2N31,8.049759864807129
O=CC1CC2OC1C2=O,5.815279483795166
C#CCNc1ccon1,5.9903459548950195
OCC(CC=O)C1CN1,6.057186126708984
CN1C=NC(C#C)C1=O,5.7916693687438965
CC#CC12CC1C(=O)N2,6.7147698402404785
CC12CC3C(OC1)C23,8.624786376953125
OC1CCC(=C1)C1CO1,6.771235942840576
CCC1C2CC=CC1O2,6.777544021606445
OCC1(CC1O)NC=O,7.367664813995361
CC12CC3N1C3(CO)C2,8.275168418884277
OC(CC#C)(C=O)C#N,5.886726379394531
OC12CC34CC=C(C13)C24,4.709645748138428
CN=c1ccnc(o1)N,4.836953163146973
CCC12CC1C(O2)C#C,7.43027925491333
C1C=Cc2c(nno2)N1,5.063404560089111
O=C1CC2NC3C2OC13,5.605834484100342
C(C#CC=O)OC(=O)N,6.03674840927124
CC(=O)OCC#CC#N,7.192548751831055
CC1C2OC(=N)C1C2C,7.561813831329346
NC1C2OC1(C=C2)C#N,6.394591331481934
CCOC(=N)C(O)C#N,6.890085220336914
CCC1CC2(C)CCC12,9.161660194396973
CC1CC2(C1)CC(=O)O2,7.277801036834717
OC1C2COC(C2)C1=O,5.572089672088623
CCC12CN1CC21CO1,8.478043556213379
C1OC1C12CC1COC2,8.514838218688965
C1C(CO1)C2COC2,8.63144302368164
N#CC1C2NC1C1CC21,6.86634635925293
OC12C=CCC3CC1C23,6.692535400390625
CC1CCCC=CCO1,7.105804443359375
O=C1C2OC3C=CN1C23,5.336658477783203
CC1CC2OC2(C)C1,8.885712623596191
CCOCC1(COC1)O,8.526896476745605
CCc1c(n[nH]n1)CO,6.710824012756348
CC(C)CC1C2CCC12,9.217164039611816
CC(=O)N(C)C(=O)C,5.836449146270752
CNC(=O)C12CC1OC2,7.134074687957764
COC(=O)CC1(CC1)O,7.188760280609131
O=C1CCCN2CC12,5.48532772064209
CCC1CC(C#C)C1C,8.327920913696289
CC12CC3CN1C3C2O,8.241939544677734
CC(C)C(=O)C1(CC1)C,6.168740749359131
CCC1=CCC(CO)C1,7.099178791046143
CN=C1OC(C)C11CC1,7.287529468536377
CC1(C)CN2CC1(O)C2,8.024845123291016
CC(=NO)c1cnc[nH]1,5.144041538238525
CC1OC2C3CCC2C13,8.838929176330566
CC1OC2CCC1C2=O,6.304656505584717
C1CNc2c1onc2O,5.79565954208374
C#CCc1cc(n[nH]1)N,6.30874490737915
C#CCC1COCCO1,8.04845142364502
N=C1CC2NC2CCO1,7.389162540435791
O=COC12CC1CC=C2,6.652667045593262
C1CN=COCCC#C1,7.137803077697754
CC12C3N1C1CC3=CC21,3.608739137649536
OC1CCC=C(C1)C#C,6.233951568603516
CC(=N)OC1=NON=C1,6.3121771812438965
O=C1CCC2(CN2)C1,6.282937049865723
CC1OCC2C(C#N)C12,7.781426429748535
OC12CC1C(=O)COC2,5.81541109085083
O=CC12CN(C1)CC=C2,5.765429973602295
CCC(CC=O)C#CC,6.014611721038818
CC1=C(C=O)C(=N)OC1,5.139440536499023
COCCC1OCC=C1,6.928477764129639
c1c[nH]cc1NC2CC2,6.337794303894043
OC1C2C3NC3C(O)C12,7.719297409057617
CC1OC2CN3C1C23C,7.860589027404785
CC([NH3+])C1=CN=C([O-])O1,4.700749397277832
CC1CCNC(=N)C1=O,5.0376715660095215
CCC1C(=O)OC1(C)C,7.43931770324707
CCc1cc(co1)C=O,5.000072002410889
O=C1CC2(CO2)C2NC12,5.9864959716796875
CC1(O)C2CC3CC1C23,8.462600708007812
CC1C2OC(=N)C(=O)C12,5.363561153411865
Cc1conc(c1=O)O,4.945516586303711
CC12CC1(CO)N1CC21,7.720512390136719
CCOC1(C)CN=CO1,7.444733619689941
CC12CN1CC2(C)C#N,7.096663475036621
CCCOCC(=N)OC,7.6415557861328125
c1coc(n1)CCO,6.504579067230225
CCC(N1CC1)C(N)=O,7.558711051940918
NC(=O)C(CO)CC#C,7.2139387130737305
COC1C2CC(O)CC12,8.490029335021973
CC12CCC(C=C1)C2=O,6.401969909667969
CC1COC(=O)C(=N)O1,5.729078769683838
OCCC12C3CC1CN23,8.204543113708496
CC(C)(C)n1cccn1,6.9333367347717285
CC1OC1(C)C(C)=NO,6.789299488067627
OC1CC2COC1C2O,8.342936515808105
O=CCCC1CN=CO1,6.02774715423584
CN1C2C(C1=O)C2(C)O,6.5467634201049805
C1N=CN2C3C4NC3C124,4.658266544342041
COC1C2CC2C=C1C,6.579983711242676
CC#CC1C(O)C1O,7.231015205383301
OC1CC=C(C1)C1CC1,6.810895919799805
COC1CC1C(C)C#N,7.930463790893555
CC1COC11COC1=N,7.534006595611572
CCC12OC3C(C13)C2O,8.170397758483887
CC1CC2CC(O2)C1=O,5.791731357574463
O=CCCC1CC2CC12,6.061524868011475
CC(O)C(O)C(N)C#N,7.642984390258789
CC(CO)(C#C)C1CO1,8.18497085571289
CCC1OC2CC(=O)C12,5.999754905700684
OCC1C(OC1=O)C#C,7.097530364990234
O=CC1=NC2CC(C2)N1,4.91148567199707
OCCC1C2CC1O2,8.582680702209473
NC(=O)N1CC1C1CN1,7.591477394104004
OCC1(O)C2CC1C2=O,6.279115676879883
OC1C2CC1C(O2)C=O,5.85195779800415
Cc1c(ccn1C)C#N,5.868416786193848
COC1CN2CC2C1C,8.1828031539917
OC1C2CC1C1CC2O1,8.774303436279297
OCC(O)C1=NNC=C1,6.877190113067627
CC1C(O)C(O)C1C#C,7.624117851257324
CC1C2CC3(CCO3)C12,8.815536499023438
CC1C2N=COC12C=O,5.973964691162109
CC12CC(O)C1OC2=O,7.044084072113037
CC(=O)NC(=N)C1CN1,6.039211750030518
CCc1[nH]cc(n1)OC,6.4690728187561035
CN1C(C#N)C(N)C1=O,6.652258396148682
N#CC1CCC1C1CC1,8.421809196472168
CCC(NC=O)C1CC1,7.6679606437683105
N=COC1=CNC(=O)N1,6.2227702140808105
CC(C)OC1CC1C#C,7.854141712188721
OC1C2CC1(O)C1OC21,8.33415412902832
CCC1(CC#N)CO1,8.388816833496094
CCOC1(CC1C)C#C,7.731867790222168
O=CCC1CC2CC2O1,6.116955757141113
CCCC1CC(O1)C=O,5.917147636413574
COCc1c[nH]cc1N,6.281187057495117
CC1=C(C(=O)NC1)C#N,5.1813483238220215
CC1COC2(C)CC2C1,8.650176048278809
CC1CC2(O)COC12C,8.233181953430176
CC1([NH3+])CC1C([O-])=O,7.037708759307861
CCC(=O)OC=NCC,6.779315948486328
COC1(CN2CC12)C#C,7.09977388381958
CC1C2C3C(O)C2(C)C13,8.531591415405273
CC(=O)CC1CC1C#C,6.216554164886475
O=C1CC2NC1CC2=O,4.8857808113098145
C1C2OC=NC3COC123,7.010676383972168
Cc1coc2c1OCC2,6.050118923187256
COC1(CC=CC1)C#N,6.974615573883057
CC1CC11CCC1(C)C,9.14182186126709
Cc1cc([nH]c1C#N)N,5.4344482421875
